datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/03/25 14:45:00,0.7599242962158823,0.6798095344286064,79.83254344397099,100.51724112529509,3.6852895875574725,2.951739618406285,0.9871289840359669,1.003554018974025,34.53206524172867,13.045420182592245,1673463.5014293361,2.801758151566571,2.8,
2025/03/25 15:00:00,0.761414630338119,0.6793156421617484,79.45925190757794,100.06702130782037,3.674552190941351,2.955056179775281,0.9872712523920649,1.003867387508627,34.77118956833355,13.135582020503596,1651662.1247616182,2.804901958753822,2.79,
2025/03/25 15:15:00,0.7475780689329814,0.6679835732646966,78.62733323784552,98.893432607146,3.685454299824464,2.938340807174888,0.9874135822785967,1.0031035855936332,34.65280052272707,13.312267987281029,1619757.6397418103,2.772049806355698,2.8,
2025/03/25 15:30:00,0.7382846583985552,0.6617088415112705,77.82982271508344,97.769474408521,3.6897426008669014,2.9451901565995526,0.9870223231213692,1.002253895318032,34.507577928499664,12.907303665385076,1629551.6654302531,2.748410876723232,2.79,
2025/03/25 15:45:00,0.7423641955204495,0.664267519438682,77.53558884763088,97.46161678389556,3.6775272368512915,2.9573991031390134,0.9869512350502169,1.002602853306242,34.70977380952826,12.670517704098964,1627883.0977857343,2.757712609557152,2.81,
2025/03/25 16:00:00,0.753083117739167,0.6691695370996518,77.67364279082439,97.70206082398977,3.6640204278327206,2.957303370786517,0.9875025697232159,1.0037255255264634,35.08500602528058,13.075403208292675,1591500.4543372719,2.7820020340225295,2.79,
2025/03/25 16:15:00,0.748874064054968,0.6698945475911147,77.90061214712274,97.95485360159232,3.6679654810361346,2.9426966292134833,0.9867913430331392,1.0029780789725786,34.816935322923875,13.176882537218408,1646994.280179224,2.7815590648709128,2.8,
2025/03/25 16:30:00,0.7516329627126829,0.671644696799602,78.70268391194712,98.93883990373288,3.66664988284434,2.939325842696629,0.9870578729179368,1.0033125465617232,34.882091015710756,13.342672690888215,1642095.1794300505,2.7888710671195756,2.82,
2025/03/25 16:45:00,0.7440731998953908,0.6683684876286493,78.8879091256674,99.13943154789044,3.6719157619821656,2.955056179775281,0.9867558220257546,1.0026620233930978,34.700925944768265,12.687050380619487,1665643.1776286315,2.769212451464314,2.8,
2025/03/25 17:00:00,0.7625239251159188,0.6812570895666179,80.21801206742742,100.7809761311028,3.662706570415759,2.9640449438202245,0.9869512350502755,1.0038120936538868,34.8685230144315,12.806363852859796,1675607.8299969567,2.8122137080385055,2.81,
2025/03/25 17:15:00,0.771288917031962,0.6882691691271157,81.33429660210359,102.00450218815281,3.671101402355784,2.9496080627099666,0.9868979290756651,1.0040188461721444,34.674221718377666,13.334192672015243,1701754.2534478218,2.8360304877605738,2.78,
2025/03/25 17:30:00,0.7870693437702027,0.7006629590932436,82.49523729605141,103.48188064348176,3.665675938670658,2.9506726457399104,0.986880162336734,1.0048247708628295,34.720518358630976,13.363242079688849,1727011.3297861652,2.876413270454863,2.79,
2025/03/25 17:45:00,0.7960313820671577,0.7090774631454598,83.40661761300039,104.6996020600741,3.6574569343238625,2.943820224719101,0.9867203048541373,1.0052599224478247,34.82772399072029,13.39113329798656,1759636.291379184,2.9051649311159373,2.83,
2025/03/25 18:00:00,0.7716814972044533,0.694455777967156,82.98479683575584,104.03976594444316,3.6788469560883583,2.9551569506726456,0.986276663557021,1.0035456434218284,34.33908749780212,12.809983664656839,1788075.2641578752,2.8435328250383964,2.8,
2025/03/25 18:15:00,0.790700549937438,0.7069503932469309,84.59509624750399,106.13602144905268,3.6705984203123756,2.943820224719101,0.98696900562813,1.0050479779197499,34.65352345013346,13.362052648866106,1764437.3575984973,2.891714424164883,2.82,
2025/03/25 18:30:00,0.7837584900981963,0.7052638404118694,85.0954642653126,106.77059883857032,3.671741086369894,2.9482564679415075,0.9865960249486746,1.0044862501510903,34.54317698768078,13.252342532211106,1805770.1068280612,2.879303206702782,2.82,
2025/03/25 18:45:00,0.7845497399215718,0.7061550860129453,86.08254210155121,108.02770205704893,3.6768400544061803,2.958333333333333,0.9870045496636046,1.004774884848493,34.55098176363724,12.940218412767202,1793318.88270953,2.8773564135706824,2.84,
2025/03/25 19:00:00,0.7900138844331509,0.7113655262282649,87.23831071951912,109.3987337949918,3.675697396950408,2.956130483689539,0.9869690056279902,1.0049834008972118,34.562748018098894,12.871234732255514,1816617.8604184603,2.893245731038998,2.84,
2025/03/25 19:15:00,0.7953432429875381,0.7181081792385772,87.97873106306727,110.8174324416544,3.6461175485345243,2.969283276450512,0.9870578729179142,1.0058752953857732,35.110607155970065,12.050510115753022,1836828.0264857006,2.9148681804450773,2.92,
2025/03/25 19:30:00,0.7655162943197201,0.6976027946212559,87.27393089971109,110.03357051902043,3.6493814388624326,2.993150684931507,0.987164545358987,1.004612652687337,35.07804262404798,11.749293707775953,1816363.4346804766,2.8384698662180057,2.83,
2025/03/25 19:45:00,0.7837002330693977,0.7098040968100767,89.03445630678596,112.11343529470507,3.6537695629470144,3.0011389521640095,0.9876806168136886,1.0057169548840315,35.12331907326555,11.142076108103025,1807380.3131705767,2.8765257113242613,2.83,
2025/03/25 20:00:00,0.7834069728304468,0.709899770435631,88.68475712684416,111.5386934265666,3.6607760721849707,2.998863636363636,0.9873779940360256,1.0053622646800904,34.92650254667133,11.38288350731652,1821494.8747513222,2.875610917541678,2.84,
2025/03/25 20:15:00,0.7564068956834447,0.6893328295030422,86.07950766842454,108.34221293270674,3.6563981793298828,2.986332574031891,0.9870578729178421,1.0039562967126325,34.92764435196061,11.876381298630204,1795741.7714120066,2.815237053866157,2.87,
2025/03/25 20:30:00,0.7408713210156458,0.6760706033286489,84.74897724297814,106.62678751880733,3.655083580435048,2.984054669703873,0.9871645453589951,1.0032600775852931,34.976602366754186,11.706054259798416,1760667.5956332549,2.776584669594801,2.85,
2025/03/25 20:45:00,0.7300187628875239,0.6671605095486018,83.57764075412709,105.02380753384797,3.6686833843301545,2.9886363636363633,0.9870756492565931,1.0024208635862704,34.71328350785507,11.3978838677987,1740454.5166047758,2.7451200025373343,2.84,
2025/03/25 21:00:00,0.7364131241753279,0.6712861224691797,84.15560778064295,105.57480281502218,3.6772204924240173,2.981879954699887,0.9871645453588946,1.0026370002778382,34.58278996847588,11.646341428701195,1741378.6126702519,2.759151921841168,2.85,
2025/03/25 21:15:00,0.7396739425508089,0.6725432127721791,84.2639522387733,105.57616447110486,3.684224337910043,2.998870056497175,0.9873246188866134,1.0027808626317622,34.49681943684005,11.220686065013783,1733055.2974012033,2.7592424643776337,2.84,
2025/03/25 21:30:00,0.7618974555483757,0.6885795187807938,84.9063002504977,106.00454307043375,3.6973843538830855,2.993273542600897,0.9868268678767825,1.0032174902573177,34.142152748476654,11.524631408062032,1779930.4273613445,2.8103774309197225,2.82,
2025/03/25 21:45:00,0.7865359814256888,0.7039180500286519,85.67845359922802,106.9880450206463,3.676041510029336,2.967452300785634,0.9871467642169753,1.0048668513017336,34.59947990381358,12.721696977919148,1770311.4618038943,2.877547557787992,2.82,
2025/03/25 22:00:00,0.7992781118407333,0.7126108484220193,85.7319893094357,107.1314384557729,3.659903550947511,2.9595050618672665,0.9870756492566489,1.0056196110132172,34.86952661550453,12.731194572630054,1774854.2368110847,2.914015705031028,2.84,
2025/03/25 22:15:00,0.7804011877266734,0.7001521368815582,84.45913259992213,105.61415031056941,3.660851998846696,2.957158962795942,0.9867558220257479,1.0045825438804474,34.77577531733768,13.14300570037241,1780574.3462891143,2.8718331468850904,2.82,
2025/03/25 22:30:00,0.776038362643355,0.6954392346689668,83.88000521094041,104.75268439763344,3.6634807014736754,2.9605411499436305,0.9868801623366524,1.0044260535457539,34.75886977149532,12.98433553637544,1758200.466958089,2.858684972714498,2.82,
2025/03/25 22:45:00,0.7686820299310914,0.6892498927237243,83.24182101042909,103.70700366148458,3.66497922770672,2.9560810810810807,0.9867380629604968,1.0039185683181913,34.697963137900146,12.983951054790438,1755484.9135555727,2.842631341643154,2.83,
2025/03/25 23:00:00,0.756867971130776,0.6795618867261576,82.3786445264631,102.43364869101441,3.6676108939217893,2.9549549549549545,0.9867558220257405,1.0033080327467696,34.65535425384481,12.753936839809366,1735894.6581112784,2.8141627906976736,2.83,
2025/03/25 23:15:00,0.7529523719632635,0.6769786048649046,82.80628650134366,102.72584770193633,3.6756973969504063,2.935883014623172,0.9868091049752808,1.003015955849115,34.5241511846167,13.197093400586661,1741092.736988865,2.809856973669747,2.82,
2025/03/25 23:30:00,0.7478622840118173,0.6758336969499568,83.27851107659676,103.4902438312847,3.657040727938863,2.967082860385925,0.9868268678768007,1.0031790472609141,34.860753819050565,12.298870484710825,1759643.7395049655,2.7999290524543943,2.85,
2025/03/25 23:45:00,0.737211165169513,0.6704922318209047,83.58699793574047,103.71582188876995,3.6660452810490267,2.986363636363636,0.9866315287012614,1.002396689814558,34.65328196083893,11.508573611630208,1782291.9293915678,2.7726382403466157,2.72,
2025/03/26 00:00:00,0.7622389672252996,0.6907245174080693,85.98792723243966,107.67789478497538,3.6620925004480336,2.979545454545454,0.9872356795363716,1.0042129799012869,34.868982355771564,12.177926041146515,1782742.2708657624,2.82900445580068,2.84,
2025/03/26 00:15:00,0.7597282608624478,0.6890886335592521,85.43706807583673,107.0046804707299,3.6579310316975233,2.995449374288965,0.9870400975395691,1.0040254450504738,34.89609956288062,11.735378290341508,1789490.0487348028,2.8206948071714857,2.79,
2025/03/26 00:30:00,0.7447195163334276,0.6771138979114788,83.80908454241754,105.00333794887462,3.6524561265663675,2.9920273348519366,0.9868801623366976,1.0032510953658125,34.95520101653008,11.543464948286722,1767978.4698311903,2.7860181720256363,2.85,
2025/03/26 00:45:00,0.752733460661908,0.6820454184989897,84.88086963562053,106.32180622397752,3.653769562947011,2.984054669703873,0.9873779940361069,1.0039845164582955,35.05104937830864,12.064918534773435,1748982.2923679238,2.8052340807663003,2.88,
2025/03/26 01:00:00,0.7556193361216385,0.6845081052732047,86.20429876557307,108.10471678132828,3.6478385923737333,2.986285714285714,0.9879300446119337,1.0046577923527342,35.28797879980077,12.066195636396982,1738601.2183431466,2.813274203240059,2.86,
2025/03/26 01:15:00,0.742668304116601,0.6771245724973689,85.2445909338859,106.86660387838648,3.651777618975568,3.0034285714285716,0.9873068290934972,1.0035256494983513,35.06944883125525,11.247480050907049,1768936.267507931,2.7808581295941814,2.83,
2025/03/26 01:30:00,0.7424609025932313,0.6753640961607371,85.10525965334914,106.6122167759923,3.659899847293256,3.006849315068493,0.9876271925746957,1.0036158048116295,35.00170116162488,11.206470876702374,1741271.432557744,2.7750317590812292,2.84,
2025/03/26 01:45:00,0.7518183011628771,0.6815098057192465,85.40350998598902,106.91007146062479,3.658807946760517,3.0,0.9876449996911677,1.004085986013702,35.02534791757413,11.612156280453558,1743731.5011958964,2.7985511921343105,2.85,
2025/03/26 02:00:00,0.7488919344165299,0.6807971786971485,85.01936974160509,106.40392984741707,3.6588079467605215,2.994298745724059,0.9872001105255883,1.0036273879013988,34.918873262487836,11.577298540666552,1771028.387546034,2.7958440040853274,2.83,
2025/03/26 02:15:00,0.7386746675629113,0.6730651274237966,84.37874733668112,105.57351491034076,3.661441714615049,2.997719498289624,0.9871823274617735,1.0030589495842075,34.86775874252112,11.298255547492197,1759170.8913124406,2.7697892534368638,2.84,
2025/03/26 02:30:00,0.7425326482861143,0.6739683138687127,84.40777564482701,105.58253255193361,3.657491936824115,2.997719498289624,0.9875203700993738,1.0035360439265038,35.01893662348581,11.475390603053091,1735498.066759999,2.777064540893633,2.85,
2025/03/26 02:45:00,0.7450100329768589,0.6760357307719357,84.28996447376416,105.40791971927817,3.660124539247513,2.997719498289624,0.987395787676287,1.0035442694770944,34.94234528792684,11.486251060501086,1744164.5125694831,2.783113959646717,2.84,
2025/03/26 03:00:00,0.7410828328308816,0.6729431426180964,83.99950789744935,105.01800014624934,3.6627594731439452,2.9965792474344357,0.9874135822785373,1.0033226995222868,34.899774013145624,11.434677518309428,1738087.6415890027,2.773285579140372,2.83,
2025/03/26 03:15:00,0.734969659355647,0.6686515708171428,83.57220712735179,104.45723817321753,3.6614417146150493,2.9954389965792476,0.9872712523921392,1.002917594881794,34.88908704133477,11.365205295757994,1740443.1406458425,2.7599345545970566,2.83,
2025/03/26 03:30:00,0.7321970482484872,0.6669467614236846,83.26513772630508,104.05999488687875,3.6627594731439475,2.9954389965792476,0.9871289840359123,1.002655912479035,34.83151202156655,11.302588559814408,1745431.2435830815,2.75374342343231,2.83,
2025/03/26 03:45:00,0.7326782349441056,0.6669526447100221,83.1081117101983,103.88536573621796,3.657266752568733,2.997716894977169,0.9871467642170817,1.0027814274988247,34.933501948816904,11.278547706487132,1742869.3244739792,2.7554257472527595,2.84,
2025/03/26 04:00:00,0.731893411603613,0.6641024967845914,83.0680967143904,103.80898603233196,3.655951079111535,2.9965753424657535,0.987644999691063,1.0031001173853737,35.076081376161824,11.4083771445961,1701840.9731964266,2.750542662028495,2.83,
2025/03/26 04:15:00,0.7345392832373372,0.6659771655046334,82.9570383827348,103.69006119624913,3.653091790522421,3.0034285714285716,0.9876093864214931,1.0032721879655375,35.118360682214764,11.266561782653882,1705637.027225588,2.756092389946788,2.82,
2025/03/26 04:30:00,0.7304210593996552,0.6634191615285727,82.60574441200181,103.1757764142274,3.658583008522347,3.002283105022831,0.9873957876762729,1.0028127761827668,34.9697455505566,11.18755233953766,1716543.9676111215,2.7462917923327113,2.81,
2025/03/26 04:45:00,0.7386710142813361,0.667561772348426,82.92061057400707,103.49498023123783,3.657491936824121,2.997719498289624,0.9877162377898127,1.003453241806119,35.065729011367566,11.523048380982113,1697415.1117926042,2.7645174403356934,2.83,
2025/03/26 05:00:00,0.7287009542068686,0.6610144176765521,82.28294819148006,102.62227797682597,3.6669359377655475,3.0022779043280186,0.9874669718583043,1.0026151493132618,34.83834777919715,11.160048548610405,1705098.161180225,2.738808124293269,2.83,
2025/03/26 05:15:00,0.7317102368263947,0.6622998255167137,82.43576016097623,102.73901671425811,3.6711124023871498,2.9988623435722417,0.9876449996910484,1.0028226539864509,34.80684021366021,11.3165364687164,1693729.3848189248,2.7445088289452695,2.83,
2025/03/26 05:30:00,0.7383254130074054,0.668669434231333,82.66085339582587,102.94389683689154,3.6713238234313086,2.9999999999999996,0.9871645453590265,1.0028035576176058,34.687690839906615,11.275524894827484,1736301.2257321673,2.762885080401401,2.81,
2025/03/26 05:45:00,0.7499062686235181,0.6740484607407397,83.46236064876291,103.87572566819671,3.676818379791404,2.9750283768444947,0.9879835180156347,1.003881626278298,34.78669269271358,12.3826432915015,1689855.216729246,2.7904686189586427,2.83,
2025/03/26 06:00:00,0.7359776217283241,0.666663201997186,82.77262363305618,102.94130764130361,3.682316524846602,2.9773242630385486,0.9872534654835895,1.002558983314934,34.51358385132504,11.85394267739443,1732417.605831312,2.7601960081997574,2.82,
2025/03/26 06:15:00,0.7425203105263476,0.6708980269464547,82.99069770282922,103.23946426940027,3.6847662713782436,3.0,0.9874669718583063,1.0030481066181132,34.521501775457494,11.340898511797292,1724897.6018041184,2.768655638139817,2.79,
2025/03/26 06:30:00,0.7554863175249681,0.6800639896673911,83.67611356401164,104.14951988798738,3.6739666007539786,2.9784090909090906,0.9875559737397722,1.0039202600987183,34.734787443673326,12.30013988066932,1734117.5743257387,2.8073627019661167,2.83,
2025/03/26 06:45:00,0.7483571696732365,0.67674502665608,83.28296058776537,103.72039843865653,3.679049276058735,2.984072810011377,0.9872356795363835,1.0033076241498289,34.56740284860615,11.841221802869763,1753976.7968893545,2.790627935994474,2.82,
2025/03/26 07:00:00,0.7462244789906081,0.6746443452239567,83.23170547586727,103.70305808637923,3.6735410114872167,2.9908883826879276,0.9873957876762687,1.003399226330545,34.703871375609914,11.68701769136218,1742123.4262050644,2.784198490860321,2.82,
2025/03/26 07:15:00,0.7440971505198917,0.6730759939750862,83.32501648002673,103.7219762901924,3.688543780766808,2.9886363636363633,0.9874847703095191,1.003128492916145,34.45866783507921,11.662459039553701,1737933.3405064985,2.7758084216141756,2.82,
2025/03/26 07:30:00,0.7485697721587816,0.6778900580412577,83.67982416565108,104.0768943299347,3.6889487529575584,2.993197278911565,0.9870400975394886,1.002990014457961,34.34404578732515,11.48848990201163,1778498.6408024544,2.787672414709886,2.83,
2025/03/26 07:45:00,0.7620544400298288,0.6872365863435479,84.55091278301946,105.26192605111859,3.67925917983402,2.9875,0.9873424096412943,1.0040406912296964,34.5893812486683,12.058481795700965,1776245.7208706716,2.8228076661943566,2.85,
2025/03/26 08:00:00,0.7692347288207928,0.6939138206355242,85.15165658694933,106.10799847230469,3.6788356105214075,2.9931662870159457,0.9873068290934511,1.0044260239310132,34.58834332923849,11.952323004299654,1796531.9150052858,2.8408374010639563,2.84,
2025/03/26 08:15:00,0.7622029427206373,0.6890571535274478,85.26857226195628,106.3168283838013,3.675969199696008,2.9954389965792476,0.9874491743694789,1.0042417164813249,34.673547917246,11.795159238163446,1789445.0253236422,2.824286171890794,2.82,
2025/03/26 08:30:00,0.7601586090805282,0.687509547707887,85.6560993821727,106.85244018675293,3.6797225723776883,2.990867579908676,0.9877696764811238,1.0043498773148654,34.6838836374899,11.913770143065026,1775112.6773157835,2.819268846398779,2.84,
2025/03/26 08:45:00,0.75556419044699,0.6871570533383734,85.73530542250053,107.00334059227868,3.680824265380612,2.9874285714285715,0.9872890402619938,1.003801825991397,34.54869706555849,11.80881227874696,1818947.635599471,2.8138313000582853,2.85,
2025/03/26 09:00:00,0.7452956873173778,0.679153436780802,85.60865782090056,107.15726485905903,3.6661442505205595,3.005753739930955,0.9878409415638711,1.0039956646712875,34.94194459604868,11.368432475072167,1775070.912647764,2.787051347542194,2.84,
2025/03/26 09:15:00,0.7158351778547265,0.6552775560133406,82.88974322815149,103.70021286445868,3.6743372688883946,3.017241379310345,0.9878053070944295,1.002277238488326,34.78801494889799,10.550724526649585,1723207.8393147509,2.7086698331150227,2.84,
2025/03/26 09:30:00,0.7217899977293951,0.6591283956170977,83.54655358674299,104.52061558129391,3.671687207658183,3.020689655172414,0.9880548293959499,1.0028097168645917,34.89475285862794,10.584379203807876,1716174.9551330952,2.721599287195465,2.83,
2025/03/26 09:45:00,0.7178160283820032,0.6578555388459758,83.64984740344681,104.61133195714083,3.6812161079592616,3.0264064293915034,0.987805307094495,1.0022808594476056,34.66592959914019,10.260472861552184,1736903.7874927602,2.7109464172869067,2.82,
2025/03/26 10:00:00,0.7284105795418269,0.6657835788624588,84.5287008139518,105.71129406065397,3.679888081905392,3.0241102181400685,0.9879300446120054,1.002960755299891,34.71942643832811,10.490140573075248,1750387.845117101,2.73710388308398,2.83,
2025/03/26 10:15:00,0.7328564986694869,0.6688962851317092,85.18790043721364,106.48723047072124,3.686772673841412,3.0183486238532105,0.9881439903398501,1.0032418297882226,34.64865704288184,10.711021997644675,1745105.7606056677,2.74695480572262,2.84,
2025/03/26 10:30:00,0.7292072401366984,0.667716279611562,85.40799327697924,106.77700072263428,3.662920186202446,3.016055045871559,0.9876271925746511,1.002960390775491,34.948061198991276,10.67857221533595,1769374.7632205137,2.7470129823109084,2.83,
2025/03/26 10:45:00,0.7462645111172772,0.6798160229136125,86.52923608927813,108.12915663005388,3.688337882323085,3.011454753722795,0.9881261562201479,1.0038864067427677,34.616632141811344,11.122099240823239,1767922.1235387453,2.7816096416429072,2.84,
2025/03/26 11:00:00,0.750315312995751,0.6844685634605507,87.17605036369207,108.93788694726948,3.6830194829740432,3.0103092783505154,0.987858760244781,1.003966723405541,34.64676215615473,11.155951875415825,1802448.259150705,2.7955192779201665,2.83,
2025/03/26 11:15:00,0.7495786512851649,0.6843363156229868,87.52885751051988,109.37922221015366,3.6684424459919853,3.009163802978236,0.9877162377897787,1.0039932559568354,34.871316189116136,11.177411635051124,1805165.247521364,2.798302518375629,2.84,
2025/03/26 11:30:00,0.7419904917495612,0.6795308186335828,87.45860591848265,109.30414871130817,3.6790368725506655,3.0126002290950744,0.9877696764810769,1.003523218393394,34.69605500333868,10.877873060557338,1804883.6927304307,2.7776182131218095,2.83,
2025/03/26 11:45:00,0.7482883078289675,0.6838419564651331,87.98929254780487,109.96463893637682,3.6936657307240184,3.0194730813287514,0.9881439903399771,1.003943919738828,34.52647144477265,10.837002048405292,1804242.7114835132,2.7865256987157943,2.82,
2025/03/26 12:00:00,0.7569301575763591,0.6912537225266099,88.59667011352609,110.72370919116157,3.6856775027463717,3.0194730813287514,0.987894400499469,1.004296030640621,34.60816071718303,10.89299357676126,1828942.4358628695,2.810851776960717,2.81,
2025/03/26 12:15:00,0.7239691559609188,0.6659083341117418,87.21425622816204,108.57829250993753,3.7261686927512674,3.068104426787741,0.9879656925830115,1.0019456783189522,33.907071604978476,8.83799897254756,1787519.6926917066,2.708820535725669,2.77,
2025/03/26 12:30:00,0.7278535726840746,0.6687236606253392,87.4017640170062,108.86183654675641,3.719253932266528,3.071590909090909,0.9879835180156968,1.0022756220793463,34.034041232018794,8.852644649467479,1790783.0220250636,2.7187472382452182,2.77,
2025/03/26 12:45:00,0.7373988609319655,0.6764845195655543,88.74559406279677,110.48429572332627,3.7221370839938586,3.069239500567537,0.9881083230659718,1.0028146139369907,34.01315210540375,9.029562095008098,1804678.0370713635,2.7419616679306547,2.76,
2025/03/26 13:00:00,0.7366490380367611,0.6769948028881341,88.63693669542708,110.36274542739913,3.7302056736907083,3.0703745743473325,0.9879478681151243,1.0025737803860277,33.83113355062767,8.926598642359679,1827548.4351527344,2.7396099787967643,2.76,
2025/03/26 13:15:00,0.7385627572476019,0.6775376907783475,88.74547946841156,110.44706871576443,3.733091946505376,3.066893424036281,0.9881083230659921,1.002727757817426,33.81894194335907,9.074980848849636,1815678.2778704125,2.742827942405652,2.77,
2025/03/26 13:30:00,0.7319814741004256,0.6728117353114815,88.43066550992604,110.00288740727551,3.734627645515737,3.0679501698754246,0.9880013444132235,1.0022574777472342,33.76570436196393,8.916410897062887,1812990.7736331904,2.726894538721595,2.76,
2025/03/26 13:45:00,0.7318815133286825,0.6729543428834677,88.36198487720961,109.92977052406503,3.73328012729583,3.072480181200453,0.987912222073419,1.0022060944979811,33.76792452408701,8.771417483140938,1813524.363812791,2.7261921948863046,2.75,
2025/03/26 14:00:00,0.726171647210465,0.66836568059575,88.13024861097705,109.58932019697775,3.721366150259788,3.073529411764706,0.9877696764811831,1.0019044121929177,33.94469835241887,8.642077690288431,1805895.7029935238,2.714728377992023,2.75,
2025/03/26 14:15:00,0.7324121337512323,0.6706596797053206,88.41189218639589,109.30712770414432,3.7375080776098715,3.078054298642534,0.9881618254252755,1.0022785682069393,33.75366354328915,8.673545273534838,1793539.6509006987,2.726120501757792,2.75,
2025/03/26 14:30:00,0.7319883244506599,0.6689819902469932,88.44686069658208,108.59403341888786,3.744437768259746,3.080225988700565,0.9881083230660447,1.0020495453103069,33.61780077166051,8.556234586740242,1806785.6951870979,2.726748913942363,2.75,
2025/03/26 14:45:00,0.7245843284397447,0.6624961903564044,88.0994678600764,107.42634052717446,3.7473160746624536,3.0812641083521446,0.9879122220734556,1.0013766362003969,33.51891295955675,8.313256317209479,1812036.4194411873,2.7125133122782086,2.75,
2025/03/26 15:00:00,0.7188455388420137,0.6568724228431632,87.84737747429573,106.43996566469494,3.751375966957968,3.084650112866817,0.9879300446119683,1.0009495452201742,33.45124381018681,8.087806257706191,1810800.9664319968,2.700621562423358,2.73,
2025/03/26 15:15:00,0.7246077670052864,0.6584512359418118,88.22244874650464,106.17471655801805,3.756966053880809,3.0845546786922213,0.9881974984935251,1.001313023709091,33.41749405906936,8.25077701972159,1799816.3258726862,2.714424314202365,2.74,
2025/03/26 15:30:00,0.7210722938378374,0.6540563443941573,88.10373394473451,105.35897685308856,3.7569660538808076,3.086809470124014,0.9882688562217837,1.0010950831374923,33.43492598213051,8.133341473124114,1786514.2549991119,2.708307205157375,2.75,
2025/03/26 15:45:00,0.7203451028976638,0.6521643416407409,88.08916753932023,104.64441482481934,3.7571307776436793,3.0855855855855854,0.9881439903399771,1.0008685991053095,33.401496727328826,8.111667200274194,1789990.345696152,2.7102091254752856,2.75,
2025/03/26 16:00:00,0.7193547731020282,0.6502469453627567,88.12560825153663,104.00147671527517,3.7667969181576106,3.0809898762654666,0.9881439903398319,1.0006047313570976,33.23015574164455,8.167889421807544,1799049.75689107,2.7101089304156822,2.75,
2025/03/26 23:30:00,0.8364064669118881,0.724058018827342,92.07915223896161,108.36048748886947,3.661441714615044,2.973774230330673,0.9890726973027362,1.0086361708016733,35.31816870217873,11.850635344034965,1796499.3811656146,3.0424120481999384,2.87,
2025/03/26 23:45:00,0.8332531727306927,0.7407257907452162,93.53334544399729,113.00082973274984,3.6495054860639495,2.9632606199770377,0.9875559737396661,1.0077930226616125,35.169320476496495,11.391113213399137,1959189.2177778909,3.046528257926278,2.85,
2025/03/27 03:15:00,0.7187865452222097,0.646435474981844,89.08094299670762,102.89545572437687,3.87696195738382,3.233879781420765,0.9881083230658987,0.9985102822981362,31.268383403927174,3.0822541094600884,1804267.8265515186,2.6523295563030693,2.65,
2025/03/27 03:30:00,0.7235971318925233,0.650963556489703,89.13544522896268,103.57753859892682,3.8797980894642885,3.2445414847161573,0.9880904908772834,0.9988018801989564,31.213600788633432,2.8752639917207703,1807216.791160019,2.6568907743357197,2.66,
2025/03/27 03:45:00,0.7232429954553189,0.6509803808231571,89.06711246454408,104.03335715899956,3.892504851766026,3.251360174102285,0.9883223846635956,0.9988049494413466,31.04702221307783,2.6757882975710245,1785666.9977718,2.6465836391021407,2.64,
2025/03/27 04:00:00,0.7177089970646987,0.6490693966869776,88.66843015379382,104.01500771939232,3.9136827889355894,3.257575757575758,0.9880191717757525,0.9979609566144976,30.594673189799323,2.16571115706321,1797659.452328803,2.6255116904694975,2.64,
2025/03/27 04:15:00,0.7130579493320456,0.6459479906771028,88.47288522178866,104.22787136119554,3.9037606326764673,3.258342303552207,0.987858760244658,0.9976281930483032,30.729826900929726,2.01646586249917,1771407.208860869,2.6115568561939657,2.61,
2025/03/27 04:30:00,0.7195356584379705,0.6529917894643937,88.49097100313675,105.04202333419872,3.9136575544626457,3.2588996763754046,0.9878053070944829,0.9979883929643747,30.540568472661786,2.1161151496146586,1799324.146662234,2.6222533375254553,2.63,
2025/03/27 04:45:00,0.7269220274563875,0.6593108929478791,88.64380467410034,106.0769461501054,3.909446890250857,3.2662337662337664,0.9880726596540884,0.9988063255859447,30.68340823591603,2.1982076545403664,1794020.7871573416,2.6343475313365197,2.62,
2025/03/27 05:00:00,0.7290352133708076,0.6630306905991417,88.70420785930713,107.01696150545128,3.896753880866924,3.276872964169381,0.988037000103409,0.9991877571719594,30.899414899372058,2.0069634057904624,1802215.1607971038,2.6372874486305733,2.63,
2025/03/27 05:15:00,0.7430415386510425,0.6745769782618956,89.42483975466062,108.77365410936008,3.8714692622538305,3.2570806100217866,0.9880548293960691,1.000396060314848,31.35227788646226,3.0038151380086107,1800576.8936151578,2.6746741765955058,2.68,
2025/03/27 05:30:00,0.7286771597684396,0.666867614353827,88.70908429016015,108.75856893637892,3.865822393350454,3.2489082969432315,0.9879478681150526,0.9997134260007471,31.425474078597443,2.951595050580569,1796677.320865168,2.642952129187978,2.66,
2025/03/27 05:45:00,0.7289926529391079,0.6677728375680916,88.10894081077636,108.8356010082298,3.8755625020303737,3.244808743169399,0.988179661476503,0.9998841744612877,31.311182352064545,3.132826330753978,1784030.5312714789,2.6373972926647813,2.65,
2025/03/27 06:00:00,0.7216299985125746,0.662647887842703,87.19145622850223,108.34825505229442,3.8643465870310205,3.25054704595186,0.988197498493478,0.9996906963899028,31.51445184790158,2.900908438988425,1748158.0393007076,2.6177797990632197,2.66,
